,error,time,path
466,8.931940303962294,2021-04-08 18:48:47.878787878,path3
467,8.863945118109774,2021-04-08 18:48:48.484848484,path3
468,8.79356983382549,2021-04-08 18:48:49.090909090,path3
469,8.722037866191188,2021-04-08 18:48:49.696969696,path3
470,8.654885724549548,2021-04-08 18:48:50.303030303,path3
471,8.581062634125791,2021-04-08 18:48:50.909090909,path3
472,8.53271504960794,2021-04-08 18:48:51.515151515,path3
473,8.508644913972303,2021-04-08 18:48:52.121212121,path3
474,8.4904872097681,2021-04-08 18:48:52.727272727,path3
475,8.471208412470803,2021-04-08 18:48:53.333333333,path3
476,8.460696385210209,2021-04-08 18:48:53.939393939,path3
477,8.45401876325492,2021-04-08 18:48:54.545454545,path3
478,8.460843195020018,2021-04-08 18:48:55.151515151,path3
479,8.478618748840507,2021-04-08 18:48:55.757575757,path3
480,8.49797984860694,2021-04-08 18:48:56.363636363,path3
481,8.524910551142806,2021-04-08 18:48:56.969696969,path3
482,8.537611824082413,2021-04-08 18:48:57.575757575,path3
483,8.532006358616949,2021-04-08 18:48:58.181818181,path3
484,8.546214656498163,2021-04-08 18:48:58.787878787,path3
485,8.576437457799464,2021-04-08 18:48:59.393939393,path3
486,8.618289375550548,2021-04-08 18:49:00.000000000,path3
487,8.646509780021686,2021-04-08 18:49:00.606060606,path3
488,8.696002481056052,2021-04-08 18:49:01.212121212,path3
489,8.742741385960958,2021-04-08 18:49:01.818181818,path3
490,8.793610985060058,2021-04-08 18:49:02.424242424,path3
491,8.863476883792123,2021-04-08 18:49:03.030303030,path3
492,8.913269877619284,2021-04-08 18:49:03.636363636,path3
493,8.946524523932261,2021-04-08 18:49:04.242424242,path3
494,8.981954624699695,2021-04-08 18:49:04.848484848,path3
495,9.006685404479477,2021-04-08 18:49:05.454545454,path3
496,9.03406320961795,2021-04-08 18:49:06.060606060,path3
497,9.035896107849513,2021-04-08 18:49:06.666666666,path3
498,9.022409624866532,2021-04-08 18:49:07.272727272,path3
499,8.974994505080078,2021-04-08 18:49:07.878787878,path3
500,8.927224594919918,2021-04-08 18:49:08.484848484,path3
501,8.915884649307639,2021-04-08 18:49:09.090909090,path3
502,8.921824885627293,2021-04-08 18:49:09.696969696,path3
503,8.929814898306637,2021-04-08 18:49:10.303030303,path3
504,8.943550513088086,2021-04-08 18:49:10.909090909,path3
505,8.952897404312642,2021-04-08 18:49:11.515151515,path3
506,8.952236760168498,2021-04-08 18:49:12.121212121,path3
507,8.947567763338336,2021-04-08 18:49:12.727272727,path3
508,8.968141156231228,2021-04-08 18:49:13.333333333,path3
509,8.975615110185183,2021-04-08 18:49:13.939393939,path3
510,8.972038289364361,2021-04-08 18:49:14.545454545,path3
511,8.955811356598263,2021-04-08 18:49:15.151515151,path3
512,8.96946022012846,2021-04-08 18:49:15.757575757,path3
513,8.976491520261927,2021-04-08 18:49:16.363636363,path3
514,8.966085818893893,2021-04-08 18:49:16.969696969,path3
515,8.963247495904234,2021-04-08 18:49:17.575757575,path3
516,8.952752818893892,2021-04-08 18:49:18.181818181,path3
517,8.931056108516849,2021-04-08 18:49:18.787878787,path3
518,8.951772752193856,2021-04-08 18:49:19.393939393,path3
519,8.988404024132462,2021-04-08 18:49:20.000000000,path3
520,8.998204691132797,2021-04-08 18:49:20.606060606,path3
521,8.999332457399062,2021-04-08 18:49:21.212121212,path3
522,9.019474318426756,2021-04-08 18:49:21.818181818,path3
523,9.036177270879211,2021-04-08 18:49:22.424242424,path3
524,9.031441542317316,2021-04-08 18:49:23.030303030,path3
525,9.021496289898229,2021-04-08 18:49:23.636363636,path3
526,9.025798262203867,2021-04-08 18:49:24.242424242,path3
527,9.011513222831162,2021-04-08 18:49:24.848484848,path3
528,9.01996991275442,2021-04-08 18:49:25.454545454,path3
529,9.050853358199864,2021-04-08 18:49:26.060606060,path3
530,9.103296713972302,2021-04-08 18:49:26.666666666,path3
531,9.1752023793043,2021-04-08 18:49:27.272727272,path3
532,9.240405954379376,2021-04-08 18:49:27.878787878,path3
533,9.298507048807135,2021-04-08 18:49:28.484848484,path3
534,9.340432371463127,2021-04-08 18:49:29.090909090,path3
535,9.38463102178011,2021-04-08 18:49:29.696969696,path3
536,9.41329230055889,2021-04-08 18:49:30.303030303,path3
537,9.428019993752084,2021-04-08 18:49:30.909090909,path3
538,9.4245833095679,2021-04-08 18:49:31.515151515,path3
539,9.393682068993993,2021-04-08 18:49:32.121212121,path3
540,9.368575367125457,2021-04-08 18:49:32.727272727,path3
541,9.401927886644977,2021-04-08 18:49:33.333333333,path3
542,9.426631973732063,2021-04-08 18:49:33.939393939,path3
543,9.437166689781446,2021-04-08 18:49:34.545454545,path3
544,9.422928362620953,2021-04-08 18:49:35.151515151,path3
545,9.386426550241907,2021-04-08 18:49:35.757575757,path3
546,9.38641364877377,2021-04-08 18:49:36.363636363,path3
547,9.393442279637968,2021-04-08 18:49:36.969696969,path3
548,9.412256179204203,2021-04-08 18:49:37.575757575,path3
549,9.411760139998329,2021-04-08 18:49:38.181818181,path3
550,9.39229671824324,2021-04-08 18:49:38.787878787,path3
551,9.378712362053717,2021-04-08 18:49:39.393939393,path3
552,9.377030722414077,2021-04-08 18:49:40.000000000,path3
553,9.363344044235898,2021-04-08 18:49:40.606060606,path3
554,9.36553551430597,2021-04-08 18:49:41.212121212,path3
555,9.34432372117951,2021-04-08 18:49:41.818181818,path3
556,9.317526482107104,2021-04-08 18:49:42.424242424,path3
557,9.32170388851351,2021-04-08 18:49:43.030303030,path3
558,9.318038092050381,2021-04-08 18:49:43.636363636,path3
559,9.32229891312145,2021-04-08 18:49:44.242424242,path3
560,9.301285090799128,2021-04-08 18:49:44.848484848,path3
561,9.317286915190188,2021-04-08 18:49:45.454545454,path3
562,9.328629085193523,2021-04-08 18:49:46.060606060,path3
563,9.346066086695027,2021-04-08 18:49:46.666666666,path3
564,9.354647787395727,2021-04-08 18:49:47.272727272,path3
565,9.35972607218051,2021-04-08 18:49:47.878787878,path3
566,9.380019636678343,2021-04-08 18:49:48.484848484,path3
567,9.412595843718716,2021-04-08 18:49:49.090909090,path3
568,9.446644597639303,2021-04-08 18:49:49.696969696,path3
569,9.483262523231563,2021-04-08 18:49:50.303030303,path3
570,9.525474792333998,2021-04-08 18:49:50.909090909,path3
571,9.573219121996994,2021-04-08 18:49:51.515151515,path3
572,9.647333607649312,2021-04-08 18:49:52.121212121,path3
573,9.7135203635719,2021-04-08 18:49:52.727272727,path3
574,9.763248850058387,2021-04-08 18:49:53.333333333,path3
575,9.786077775483815,2021-04-08 18:49:53.939393939,path3
576,9.800540766141138,2021-04-08 18:49:54.545454545,path3
577,9.802475986361356,2021-04-08 18:49:55.151515151,path3
578,9.809569569444442,2021-04-08 18:49:55.757575757,path3
579,9.81319755125959,2021-04-08 18:49:56.363636363,path3
580,9.806048358400064,2021-04-08 18:49:56.969696969,path3
581,9.791756645854186,2021-04-08 18:49:57.575757575,path3
582,9.774805673798797,2021-04-08 18:49:58.181818181,path3
583,9.745815185143474,2021-04-08 18:49:58.787878787,path3
584,9.754598860552216,2021-04-08 18:49:59.393939393,path3
585,9.763896815173505,2021-04-08 18:50:00.000000000,path3
586,9.760268833358356,2021-04-08 18:50:00.606060606,path3
587,9.746308555080079,2021-04-08 18:50:01.212121212,path3
588,9.714297343368365,2021-04-08 18:50:01.818181818,path3
589,9.685291283975639,2021-04-08 18:50:02.424242424,path3
590,9.707920459084082,2021-04-08 18:50:03.030303030,path3
591,9.719691936561558,2021-04-08 18:50:03.636363636,path3
592,9.719169204662993,2021-04-08 18:50:04.242424242,path3
593,9.696257087012011,2021-04-08 18:50:04.848484848,path3
594,9.666341251676675,2021-04-08 18:50:05.454545454,path3
595,9.62242732341508,2021-04-08 18:50:06.060606060,path3
596,9.588467545136801,2021-04-08 18:50:06.666666666,path3
597,9.543593124816482,2021-04-08 18:50:07.272727272,path3
598,9.485892420779113,2021-04-08 18:50:07.878787878,path3
599,9.421011382407407,2021-04-08 18:50:08.484848484,path3
600,9.35654185638138,2021-04-08 18:50:09.090909090,path3
601,9.303672529721387,2021-04-08 18:50:09.696969696,path3
602,9.302831709901566,2021-04-08 18:50:10.303030303,path3
603,9.290559744436102,2021-04-08 18:50:10.909090909,path3
604,9.257554229921588,2021-04-08 18:50:11.515151515,path3
605,9.225298335193525,2021-04-08 18:50:12.121212121,path3
606,9.189389990348682,2021-04-08 18:50:12.727272727,path3
607,9.163444693051385,2021-04-08 18:50:13.333333333,path3
608,9.144871027719386,2021-04-08 18:50:13.939393939,path3
609,9.102411851209544,2021-04-08 18:50:14.545454545,path3
610,9.059538937962964,2021-04-08 18:50:15.151515151,path3
611,9.042006287645979,2021-04-08 18:50:15.757575757,path3
612,9.030345139964965,2021-04-08 18:50:16.363636363,path3
613,9.026819480138471,2021-04-08 18:50:16.969696969,path3
614,9.027804885377043,2021-04-08 18:50:17.575757575,path3
615,9.032621581773439,2021-04-08 18:50:18.181818181,path3
616,9.048634083241573,2021-04-08 18:50:18.787878787,path3
617,9.068311046538204,2021-04-08 18:50:19.393939393,path3
618,9.07587175174341,2021-04-08 18:50:20.000000000,path3
619,9.097554003578576,2021-04-08 18:50:20.606060606,path3
620,9.11822526967801,2021-04-08 18:50:21.212121212,path3
621,9.129671986061059,2021-04-08 18:50:21.818181818,path3
622,9.1346368269019,2021-04-08 18:50:22.424242424,path3
623,9.135648924833164,2021-04-08 18:50:23.030303030,path3
624,9.114289209701365,2021-04-08 18:50:23.636363636,path3
625,9.099890726384718,2021-04-08 18:50:24.242424242,path3
626,9.066045504245912,2021-04-08 18:50:24.848484848,path3
627,9.020576726634967,2021-04-08 18:50:25.454545454,path3
628,8.996387363638638,2021-04-08 18:50:26.060606060,path3
629,8.94806914108275,2021-04-08 18:50:26.666666666,path3
630,8.904825199407743,2021-04-08 18:50:27.272727272,path3
631,8.847284651526527,2021-04-08 18:50:27.878787878,path3
632,8.780172548923925,2021-04-08 18:50:28.484848484,path3
633,8.757404571813478,2021-04-08 18:50:29.090909090,path3
634,8.765109862437436,2021-04-08 18:50:29.696969696,path3
635,8.758802824032365,2021-04-08 18:50:30.303030303,path3
636,8.749602742617617,2021-04-08 18:50:30.909090909,path3
637,8.719148604646312,2021-04-08 18:50:31.515151515,path3
638,8.691098588530197,2021-04-08 18:50:32.121212121,path3
639,8.690781835243575,2021-04-08 18:50:32.727272727,path3
640,8.715903218093091,2021-04-08 18:50:33.333333333,path3
641,8.740269197739403,2021-04-08 18:50:33.939393939,path3
642,8.739094719260926,2021-04-08 18:50:34.545454545,path3
643,8.73104687241408,2021-04-08 18:50:35.151515151,path3
644,8.71595437908742,2021-04-08 18:50:35.757575757,path3
645,8.725072158033033,2021-04-08 18:50:36.363636363,path3
646,8.711894865407071,2021-04-08 18:50:36.969696969,path3
647,8.696204010885884,2021-04-08 18:50:37.575757575,path3
648,8.667496019894896,2021-04-08 18:50:38.181818181,path3
649,8.64950158599433,2021-04-08 18:50:38.787878787,path3
650,8.648632961286287,2021-04-08 18:50:39.393939393,path3
651,8.644235340165165,2021-04-08 18:50:40.000000000,path3
652,8.64482925257758,2021-04-08 18:50:40.606060606,path3
653,8.628802515006674,2021-04-08 18:50:41.212121212,path3
654,8.578162028186522,2021-04-08 18:50:41.818181818,path3
655,8.541234912237238,2021-04-08 18:50:42.424242424,path3
656,8.510680676668336,2021-04-08 18:50:43.030303030,path3
657,8.487466041833502,2021-04-08 18:50:43.636363636,path3
658,8.46452589685519,2021-04-08 18:50:44.242424242,path3
659,8.437784267559229,2021-04-08 18:50:44.848484848,path3
660,8.407175534409411,2021-04-08 18:50:45.454545454,path3
661,8.39063718689523,2021-04-08 18:50:46.060606060,path3
662,8.398028838380048,2021-04-08 18:50:46.666666666,path3
663,8.395711467776112,2021-04-08 18:50:47.272727272,path3
664,8.384053434242578,2021-04-08 18:50:47.878787878,path3
665,8.357570724065733,2021-04-08 18:50:48.484848484,path3
666,8.309061203878882,2021-04-08 18:50:49.090909090,path3
667,8.268152427936272,2021-04-08 18:50:49.696969696,path3
668,8.251379184726396,2021-04-08 18:50:50.303030303,path3
669,8.237345501543214,2021-04-08 18:50:50.909090909,path3
670,8.21069284788956,2021-04-08 18:50:51.515151515,path3
671,8.153035741916922,2021-04-08 18:50:52.121212121,path3
672,8.130627226401407,2021-04-08 18:50:52.727272727,path3
673,8.123253370045045,2021-04-08 18:50:53.333333333,path3
674,8.110425751693363,2021-04-08 18:50:53.939393939,path3
675,8.092788554996666,2021-04-08 18:50:54.545454545,path3
676,8.04386084929096,2021-04-08 18:50:55.151515151,path3
677,8.024348713371706,2021-04-08 18:50:55.757575757,path3
678,8.020907580405408,2021-04-08 18:50:56.363636363,path3
679,8.011234815890894,2021-04-08 18:50:56.969696969,path3
680,7.993797814389392,2021-04-08 18:50:57.575757575,path3
681,7.959711245820824,2021-04-08 18:50:58.181818181,path3
682,7.920668733975646,2021-04-08 18:50:58.787878787,path3
683,7.907989704946616,2021-04-08 18:50:59.393939393,path3
